id,information need,query,seed,pos,neg,interesting ids
0,Actors that have appeared in westerns with Clint Eastwood,Clint Eastwood Western,Wallach,"Wallach,Cleef,Inger,McLaine,","John Wayne,Bee Vang,Christa Miller,Paul Williams,Yvonne Sanson,Harry Shum, Jr.,Jaime King,Kay Johnson,Benjamin Bratt,Paul Power,Nalini Jaywant,Kristin Lehman,Burt Lancaster,Andrzej Seweryn,Barbara Mori,Paul Sorvino,Ishrat Ali,Ivan Brutsche,Suneil Anand,Eugene Cornelius,Cameron Diaz,Walter Matthau",neXHdYQB4U5l6a4-h_Vv
1,character names in italian mafia movies,italian mafia,Vito Corleone,"Al Capone,Michael Corleone","Matt Damon,Frank Lukas,Frank Costello,Wilson Fisk,Cesar Seabra,Jim Berkley,Selenia,Missy Ross,Judge Thomas Danforth,Brett Dolan,Benjamin Gates,Michael Banks,Sister Ana,Overmeyers,Ha Jeong Hwa,Smart Ass,Liquor Store Gunman,Grace Bailey,Poacher,Colonel Arbuthnot,Stanley Webber,Young Tony,Doggie,Marisa Granger","YeXFdYQB4U5l6a4-0sza,q-bMdYQB4U5l6a4-WVfe"
2,actors names in italian mafia movies,italian mafia,Pacino,"Marlon Brando, Robert Deniro, Ray Liotta, Joe Pesci","Matt Damon,Al Capone,Michael Corleone,Dan Weston,Madame Graziani,Nemesii,Angela Pritchard,John Kane,Lt. Col. Matthew Matt Brennan,Pooter,Charles Fairfield,Flack,Patricia Pat Pemberton,Frederick Treves,Hutch Bessy,Trooper Grady,Matt Howard,Al Howard,Ms. Gilroy,1st Puddlian,Art Gallery Waiter,Susan Maracek,Jimmy Wheeler","UebLdYQB4U5l6a4-ykwz,YeXFdYQB4U5l6a4-0sza"
3,Female lead characters in movies about crime in the unite states of america,United States of America female crime thriller,Uma Thurman,"Lorraine Bracco,Diane Keaton,Jodie Foster","Marlon Brando, Robert Deniro, Ray Liotta, Joe Pesci, Jason Stateham,Keanu Reeves,Todd Field,Eli Wallach,Laura Linney,Matt Damon,Christopher Walken,Anthony Perkins,Nicholas Aaron,Matt Damon,Laska Winters,Allison Adams,Laura San Giacomo,Christophe Bon,Hackjin Mun,Mimi Lesseos,Ian Holm,Ryan J. ONeill,Blair Milan,Warren Christie,Leyland Hodgson,Jay Belasco","UObKdYQB4U5l6a4-MCtu,I-bLdYQB4U5l6a4-YEQo,QebIdYQB4U5l6a4-0A4P,X-bLdYQB4U5l6a4-DD1U,buXGdYQB4U5l6a4-ueHa"
4,Movies with Harrison Ford that take place in United States with action,Harrison Ford United States action,Fugitive,"Indiana Jones,Air Force One,Patriot Games","Star Wars,Blade Runner,Enders Game,Working Girl,Nastik,Amrutham Gamaya,Pink on the Cob,Ancient Qumran Virtual Reality Tour,Yataro gasa,The Gift,Dreamscape,You Ought to Be in Pictures,Im Bout It,Double Cross,Saigo no Yakusoku,The Paradine Case,Lily and Jim,Udhaya,The Dish,Max Headroom 20 Minutes into the Future,Meo allt a hreinu,Freckled Max and the Spooks,The Love Bone Earth Affair,1776",SObMdYQB4U5l6a4-blkB
5,chracters in comedies with Jim Carrey about Christmas,comedy Jim Carrey Christmas,Grinch,"Mayor Augustus Maywho,Clarnella,Christina Whoterberry,Martha May Whovier","Clara,Sugar Plum,Snowman,Kevin,Danny Harland,Lord Lebanon,Dr. Rasool,Delicatessen Clerk,Thelma Teddy Shaw,Margot,Férula Trueba,Terry McCaleb,Professor Horvard","A-bMdYQB4U5l6a4-NlXo,kOXGdYQB4U5l6a4-MdSb"
6,actors in films with wizards and magic,wizard magic spells,Daniel Radcliffe,"Emma Watson,Robin Williams,Rupert Grint,Martin Freeman","arry Potter,Hermione,Alladin,The boxer,Kelvin Moore,Bobbys Father,Gene ChardAllison Adams,Laura San Giacomo,Christophe Bon,Hackjin Mun,","p-XHdYQB4U5l6a4-3PyT,sObIdYQB4U5l6a4-pgqk,eXGdYQB4U5l6a4-C9Ej,CObKdYQB4U5l6a4-mTRz"
7,actors in films with wizards and magic,wizard magic spells,Hermione,"Harry Potter, Ron Weasley, Aladin,Bilbo Baggins","Emma Watson,Robin Williams,Rupert GrintThelma Teddy Shaw,Margot,Ferula Trueba,Terry McCaleb,Professor Horvard","sObIdYQB4U5l6a4-pgqk,p-XHdYQB4U5l6a4-3PyT,CObKdYQB4U5l6a4-mTRz,1ubMdYQB4U5l6a4-v1_f,leXGdYQB4U5l6a4-C9Ej,7ObKdYQB4U5l6a4-izJC,3-bJdYQB4U5l6a4-hh2h"
8,chracters in movies with Bruce Willis about Christmas,Christmas Bruce Willis,John McClane,"John McClane,Holly Gennaro,Al Powell,Hans Gruber","Zeus Carver,Simon Peter-Gruber,Harry S. Stamper,Jimmy Dix","p-bJdYQB4U5l6a4-AhJf,W-bLdYQB4U5l6a4-e0ZL"
9,movies with Bruce Willis and Samuel Jackson,Bruce Willis Samuel Jackson,Die Hard 3,"Unbreakable,Die Hard: With a Vengeance","Live Free or Die Hard,Die Hard 2,Die Hard",9OXFdYQB4U5l6a4-989c
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
